order_id,order_date,customer_name,country,phone_number,product_name,quantity,payment_mode,transaction_amount
TXN101844,18-06-2026,Customer 1844,India,9876543210,Smartphone,1,UPI,1825.49
TXN101845,18-06-2026,Customer 1845,India,9876543210,Headphones,4,Wallet,1858.13
TXN101846,18-06-2026,Customer 1846,USA,2025550143,Keyboard,10,Card,1908.28
TXN101847,18-06-2026,Customer 1847,Malaysia,123456789,Smartphone,4,Card,1031.23
TXN101848,18-06-2026,Customer 1848,India,9876543210,Smartphone,5,Wallet,130.54
TXN101849,18-06-2026,Customer 1849,USA,2025550143,Laptop,5,Bank Transfer,1437.76
TXN101850,18-06-2026,Customer 1850,USA,2025550143,Mouse,6,Bank Transfer,1931.74
TXN101851,18-06-2026,Customer 1851,USA,2025550143,Laptop,9,Wallet,780.30
TXN101852,18-06-2026,Customer 1852,Malaysia,123456789,Laptop,1,UPI,1124.31
TXN101853,18-06-2026,Customer 1853,USA,2025550143,Headphones,5,Cash,1025.01
TXN101854,18-06-2026,Customer 1854,Malaysia,123456789,Tablet,8,Card,1896.41
TXN101855,18-06-2026,Customer 1855,Singapore,81234567,Tablet,5,Cash,183.23
TXN101856,18-06-2026,Customer 1856,Singapore,81234567,Mouse,7,Card,356.90
TXN101857,18-06-2026,Customer 1857,Singapore,81234567,Mouse,7,Bank Transfer,1630.42
TXN101858,18-06-2026,Customer 1858,Singapore,81234567,Mouse,6,Net Banking,749.29
TXN101859,18-06-2026,Customer 1859,India,9876543210,Mouse,4,UPI,1667.83
TXN101860,18-06-2026,Customer 1860,USA,2025550143,Mouse,3,Wallet,14.07
TXN101861,18-06-2026,Customer 1861,India,9876543210,Smartphone,1,Card,1451.02
TXN101862,18-06-2026,Customer 1862,USA,2025550143,Headphones,5,UPI,140.35
TXN101863,18-06-2026,Customer 1863,Malaysia,123456789,Monitor,1,Wallet,1478.39
TXN101864,18-06-2026,Customer 1864,India,9876543210,Smartphone,7,Wallet,1199.93
TXN101865,18-06-2026,Customer 1865,India,9876543210,Keyboard,7,Card,1964.17
TXN101866,18-06-2026,Customer 1866,USA,2025550143,Monitor,1,Wallet,903.54
TXN101867,18-06-2026,Customer 1867,USA,2025550143,Keyboard,4,Wallet,1956.51
TXN101868,18-06-2026,Customer 1868,Malaysia,123456789,Mouse,8,UPI,357.69
TXN101869,18-06-2026,Customer 1869,Singapore,81234567,Mouse,4,Bank Transfer,185.48
TXN101870,18-06-2026,Customer 1870,USA,2025550143,Keyboard,8,Card,721.84
TXN101871,18-06-2026,Customer 1871,USA,2025550143,Headphones,1,Card,782.17
TXN101872,18-06-2026,Customer 1872,Malaysia,123456789,Tablet,9,Wallet,1495.19
TXN101873,18-06-2026,Customer 1873,USA,2025550143,Laptop,7,Wallet,213.45
TXN101874,18-06-2026,Customer 1874,India,9876543210,Keyboard,1,UPI,1893.59
TXN101875,18-06-2026,Customer 1875,USA,2025550143,Keyboard,5,Wallet,1300.59
TXN101876,18-06-2026,Customer 1876,India,9876543210,Mouse,9,Net Banking,1978.22
TXN101877,18-06-2026,Customer 1877,India,9876543210,Headphones,1,UPI,983.18
TXN101878,18-06-2026,Customer 1878,USA,2025550143,Keyboard,3,Wallet,914.94
TXN101879,18-06-2026,Customer 1879,Malaysia,123456789,Headphones,2,Wallet,683.76
TXN101880,18-06-2026,Customer 1880,USA,2025550143,Monitor,7,Card,626.23
TXN101881,18-06-2026,Customer 1881,Malaysia,123456789,Tablet,4,Card,1732.53
TXN101882,18-06-2026,Customer 1882,USA,2025550143,Keyboard,10,Wallet,834.13
TXN101883,18-06-2026,Customer 1883,Singapore,81234567,Mouse,1,UPI,1997.84
TXN101884,18-06-2026,Customer 1884,USA,2025550143,Monitor,2,Cash,1266.14
TXN101885,18-06-2026,Customer 1885,USA,2025550143,Laptop,9,UPI,1855.09
TXN101886,18-06-2026,Customer 1886,India,9876543210,Monitor,8,UPI,1030.90
TXN101887,18-06-2026,Customer 1887,Malaysia,123456789,Keyboard,2,Cash,1903.63
TXN101888,18-06-2026,Customer 1888,USA,2025550143,Mouse,9,Bank Transfer,1209.54
TXN101889,18-06-2026,Customer 1889,Malaysia,123456789,Tablet,7,Card,993.20
TXN101890,18-06-2026,Customer 1890,Singapore,81234567,Tablet,4,Cash,1511.03
TXN101891,18-06-2026,Customer 1891,USA,2025550143,Monitor,7,Net Banking,1673.89
TXN101892,18-06-2026,Customer 1892,India,9876543210,Keyboard,5,Wallet,818.19
TXN101893,18-06-2026,Customer 1893,Singapore,81234567,Monitor,7,UPI,271.25
TXN101894,18-06-2026,Customer 1894,USA,2025550143,Headphones,4,Cash,1878.63
TXN101895,18-06-2026,Customer 1895,Malaysia,123456789,Keyboard,10,UPI,664.97
TXN101896,18-06-2026,Customer 1896,Singapore,81234567,Smartphone,2,Card,1456.51
TXN101897,18-06-2026,Customer 1897,Malaysia,123456789,Smartphone,5,Net Banking,960.93
TXN101898,18-06-2026,Customer 1898,India,9876543210,Smartphone,3,Wallet,73.90
TXN101899,18-06-2026,Customer 1899,USA,2025550143,Keyboard,8,Net Banking,118.24
TXN101900,18-06-2026,Customer 1900,India,9876543210,Tablet,5,UPI,1520.79
TXN101901,18-06-2026,Customer 1901,Malaysia,123456789,Tablet,4,Net Banking,734.13
TXN101902,18-06-2026,Customer 1902,India,9876543210,Laptop,10,UPI,177.55
TXN101903,18-06-2026,Customer 1903,Malaysia,123456789,Mouse,2,Cash,1673.81
TXN101904,18-06-2026,Customer 1904,India,9876543210,Laptop,1,UPI,567.32
TXN101905,18-06-2026,Customer 1905,USA,2025550143,Headphones,3,Net Banking,1160.43
TXN101906,18-06-2026,Customer 1906,India,9876543210,Tablet,7,Card,859.03
TXN101907,18-06-2026,Customer 1907,Malaysia,123456789,Tablet,10,Bank Transfer,1688.73
TXN101908,18-06-2026,Customer 1908,Malaysia,123456789,Mouse,1,Net Banking,957.14
TXN101909,18-06-2026,Customer 1909,India,9876543210,Laptop,6,Cash,720.84
TXN101910,18-06-2026,Customer 1910,USA,2025550143,Tablet,5,Wallet,1092.32
TXN101911,18-06-2026,Customer 1911,USA,2025550143,Tablet,3,Cash,1560.52
TXN101912,18-06-2026,Customer 1912,Singapore,81234567,Smartphone,4,Card,433.54
TXN101913,18-06-2026,Customer 1913,USA,2025550143,Laptop,5,Wallet,515.54
TXN101914,18-06-2026,Customer 1914,Singapore,81234567,Monitor,9,Bank Transfer,650.03
TXN101915,18-06-2026,Customer 1915,USA,2025550143,Tablet,10,Wallet,745.74
TXN101916,18-06-2026,Customer 1916,India,9876543210,Monitor,3,Wallet,305.92
TXN101917,18-06-2026,Customer 1917,USA,2025550143,Keyboard,2,UPI,209.73
TXN101918,18-06-2026,Customer 1918,Malaysia,123456789,Laptop,9,Cash,1898.04
TXN101919,18-06-2026,Customer 1919,USA,2025550143,Laptop,10,Card,1200.26
TXN101920,18-06-2026,Customer 1920,USA,2025550143,Keyboard,4,UPI,761.30
TXN101921,18-06-2026,Customer 1921,Malaysia,123456789,Mouse,3,Net Banking,238.37
TXN101922,18-06-2026,Customer 1922,Malaysia,123456789,Headphones,2,Cash,1397.83
TXN101923,18-06-2026,Customer 1923,USA,2025550143,Headphones,10,UPI,1450.77
TXN101924,18-06-2026,Customer 1924,Singapore,81234567,Laptop,2,Net Banking,525.74
TXN101925,18-06-2026,Customer 1925,Malaysia,123456789,Keyboard,5,Card,1158.71
TXN101926,18-06-2026,Customer 1926,USA,2025550143,Keyboard,9,Cash,397.44
TXN101927,18-06-2026,Customer 1927,India,9876543210,Headphones,4,Card,255.85
TXN101928,18-06-2026,Customer 1928,USA,2025550143,Mouse,4,Cash,53.82
TXN101929,18-06-2026,Customer 1929,USA,2025550143,Smartphone,9,Cash,1035.74
TXN101930,18-06-2026,Customer 1930,USA,2025550143,Tablet,6,UPI,859.28
TXN101931,18-06-2026,Customer 1931,USA,2025550143,Headphones,8,UPI,1176.04
TXN101932,18-06-2026,Customer 1932,Singapore,81234567,Mouse,9,Cash,1748.10
TXN101933,18-06-2026,Customer 1933,Singapore,81234567,Laptop,3,Bank Transfer,1895.25
TXN101934,18-06-2026,Customer 1934,USA,2025550143,Mouse,5,Net Banking,728.10
TXN101935,18-06-2026,Customer 1935,Singapore,81234567,Tablet,4,Bank Transfer,1753.47
TXN101936,18-06-2026,Customer 1936,USA,2025550143,Mouse,5,Cash,136.19
TXN101937,18-06-2026,Customer 1937,Singapore,81234567,Laptop,4,Bank Transfer,255.44
TXN101938,18-06-2026,Customer 1938,India,9876543210,Tablet,10,Wallet,1565.21
TXN101939,18-06-2026,Customer 1939,Malaysia,123456789,Keyboard,3,Bank Transfer,287.42
TXN101940,18-06-2026,Customer 1940,India,9876543210,Headphones,3,Cash,1081.47
TXN101941,18-06-2026,Customer 1941,Singapore,81234567,Headphones,5,Card,637.83
TXN101942,18-06-2026,Customer 1942,Singapore,81234567,Laptop,10,Wallet,1039.60
TXN101943,18-06-2026,Customer 1943,USA,2025550143,Laptop,5,Net Banking,557.59
TXN101944,18-06-2026,Customer 1944,Singapore,81234567,Headphones,9,UPI,826.69
TXN101945,18-06-2026,Customer 1945,India,9876543210,Mouse,4,Card,713.84
TXN101946,18-06-2026,Customer 1946,USA,2025550143,Smartphone,9,Wallet,954.86
TXN101947,18-06-2026,Customer 1947,USA,2025550143,Laptop,1,Cash,1276.68
TXN101948,18-06-2026,Customer 1948,Singapore,81234567,Headphones,5,UPI,682.53
TXN101949,18-06-2026,Customer 1949,Malaysia,123456789,Tablet,3,Bank Transfer,51.40
TXN101950,18-06-2026,Customer 1950,India,9876543210,Tablet,5,Cash,938.29
TXN101951,18-06-2026,Customer 1951,USA,2025550143,Tablet,8,Wallet,674.82
TXN101952,18-06-2026,Customer 1952,Malaysia,123456789,Mouse,10,Cash,618.72
TXN101953,18-06-2026,Customer 1953,India,9876543210,Monitor,4,Card,1978.80
TXN101954,18-06-2026,Customer 1954,USA,2025550143,Keyboard,2,Wallet,610.72
TXN101955,18-06-2026,Customer 1955,Singapore,81234567,Keyboard,7,UPI,1354.67
TXN101956,18-06-2026,Customer 1956,India,9876543210,Headphones,4,Cash,643.97
TXN101957,18-06-2026,Customer 1957,USA,2025550143,Mouse,7,Bank Transfer,1680.51
TXN101958,18-06-2026,Customer 1958,Singapore,81234567,Tablet,6,Cash,1810.61
TXN101959,18-06-2026,Customer 1959,Malaysia,123456789,Keyboard,1,Bank Transfer,180.31
TXN101960,18-06-2026,Customer 1960,India,9876543210,Laptop,9,Card,384.70
TXN101961,18-06-2026,Customer 1961,Malaysia,123456789,Tablet,5,Net Banking,650.83
TXN101962,18-06-2026,Customer 1962,Singapore,81234567,Monitor,4,Card,501.53
TXN101963,18-06-2026,Customer 1963,Malaysia,123456789,Laptop,7,Bank Transfer,1283.82
TXN101964,18-06-2026,Customer 1964,Malaysia,123456789,Tablet,8,Net Banking,1141.99
TXN101965,18-06-2026,Customer 1965,Malaysia,123456789,Monitor,2,Bank Transfer,1619.89
TXN101966,18-06-2026,Customer 1966,Malaysia,123456789,Mouse,4,Card,1621.58
TXN101967,18-06-2026,Customer 1967,Singapore,81234567,Monitor,8,Net Banking,110.32
TXN101968,18-06-2026,Customer 1968,Singapore,81234567,Smartphone,2,Net Banking,1116.02
TXN101969,18-06-2026,Customer 1969,USA,2025550143,Laptop,6,Card,1015.86
TXN101970,18-06-2026,Customer 1970,Malaysia,123456789,Headphones,6,Cash,1778.28
TXN101971,18-06-2026,Customer 1971,Malaysia,123456789,Smartphone,2,Wallet,1725.21
TXN101972,18-06-2026,Customer 1972,Malaysia,123456789,Keyboard,7,Wallet,373.83
TXN101973,18-06-2026,Customer 1973,India,9876543210,Keyboard,5,Cash,1895.79
TXN101974,18-06-2026,Customer 1974,Singapore,81234567,Mouse,7,Card,1014.45
TXN101975,18-06-2026,Customer 1975,USA,2025550143,Monitor,1,UPI,793.75
TXN101976,18-06-2026,Customer 1976,Malaysia,123456789,Smartphone,7,Net Banking,649.76
TXN101977,18-06-2026,Customer 1977,Malaysia,123456789,Keyboard,1,UPI,482.49
TXN101978,18-06-2026,Customer 1978,Malaysia,123456789,Tablet,5,Net Banking,487.85
TXN101979,18-06-2026,Customer 1979,India,9876543210,Mouse,7,Bank Transfer,909.33
TXN101980,18-06-2026,Customer 1980,India,9876543210,Tablet,6,Bank Transfer,599.49
TXN101981,18-06-2026,Customer 1981,Singapore,81234567,Laptop,5,Net Banking,1783.95
TXN101982,18-06-2026,Customer 1982,USA,2025550143,Keyboard,6,Card,1381.25
TXN101983,18-06-2026,Customer 1983,India,9876543210,Monitor,2,Cash,1313.62
TXN101984,18-06-2026,Customer 1984,India,9876543210,Laptop,9,Net Banking,1515.75
TXN101985,18-06-2026,Customer 1985,India,9876543210,Monitor,4,Net Banking,1865.92
TXN101986,18-06-2026,Customer 1986,Singapore,81234567,Smartphone,3,Net Banking,845.99
TXN101987,18-06-2026,Customer 1987,Malaysia,123456789,Mouse,10,UPI,1399.43
TXN101988,18-06-2026,Customer 1988,Malaysia,123456789,Headphones,5,Card,1715.99
TXN101989,18-06-2026,Customer 1989,USA,2025550143,Smartphone,10,Cash,276.94
TXN101990,18-06-2026,Customer 1990,USA,2025550143,Smartphone,10,Bank Transfer,1641.73
TXN101991,18-06-2026,Customer 1991,Malaysia,123456789,Laptop,6,Card,1027.39
TXN101992,18-06-2026,Customer 1992,USA,2025550143,Keyboard,8,Wallet,1960.09
TXN101993,18-06-2026,Customer 1993,Singapore,81234567,Laptop,3,Card,178.41
TXN101994,18-06-2026,Customer 1994,Malaysia,123456789,Tablet,4,Cash,791.10
TXN101995,18-06-2026,Customer 1995,Malaysia,123456789,Smartphone,4,Card,231.54
TXN101996,18-06-2026,Customer 1996,Malaysia,123456789,Headphones,4,UPI,1900.15
TXN101997,18-06-2026,Customer 1997,Malaysia,123456789,Laptop,9,Card,1982.51
TXN101998,18-06-2026,Customer 1998,Malaysia,123456789,Tablet,9,Card,433.62
TXN101999,18-06-2026,Customer 1999,USA,2025550143,Headphones,1,Card,588.78
TXN102000,18-06-2026,Customer 2000,Singapore,81234567,Headphones,4,Card,1406.53
TXN102001,18-06-2026,Customer 2001,India,9876543210,Mouse,1,Net Banking,1158.98
TXN102002,18-06-2026,Customer 2002,USA,2025550143,Smartphone,9,UPI,161.10
TXN102003,18-06-2026,Customer 2003,India,9876543210,Tablet,9,Bank Transfer,702.30
TXN102004,18-06-2026,Customer 2004,Singapore,81234567,Mouse,9,UPI,1024.78
TXN102005,18-06-2026,Customer 2005,USA,2025550143,Mouse,8,Net Banking,1037.47
TXN102006,18-06-2026,Customer 2006,Malaysia,123456789,Smartphone,7,Cash,206.58
TXN102007,18-06-2026,Customer 2007,Malaysia,123456789,Laptop,5,Wallet,332.66
TXN102008,18-06-2026,Customer 2008,India,9876543210,Smartphone,4,Bank Transfer,547.88
TXN102009,18-06-2026,Customer 2009,Malaysia,123456789,Keyboard,3,UPI,1041.47
TXN102010,18-06-2026,Customer 2010,Singapore,81234567,Monitor,5,Card,1718.10
TXN102011,18-06-2026,Customer 2011,Singapore,81234567,Tablet,3,Bank Transfer,597.87
TXN102012,18-06-2026,Customer 2012,Singapore,81234567,Headphones,3,Net Banking,92.58
TXN102013,18-06-2026,Customer 2013,Malaysia,123456789,Keyboard,2,Cash,1182.29
TXN102014,18-06-2026,Customer 2014,USA,2025550143,Mouse,1,Bank Transfer,30.34
TXN102015,18-06-2026,Customer 2015,Singapore,81234567,Smartphone,9,Net Banking,1816.75
TXN102016,18-06-2026,Customer 2016,Singapore,81234567,Mouse,7,Cash,1034.01
TXN102017,18-06-2026,Customer 2017,Malaysia,123456789,Tablet,8,Cash,159.78
TXN102018,18-06-2026,Customer 2018,Malaysia,123456789,Monitor,3,UPI,1248.29
TXN102019,18-06-2026,Customer 2019,Malaysia,123456789,Smartphone,3,Cash,993.35
TXN102020,18-06-2026,Customer 2020,USA,2025550143,Mouse,2,Cash,733.01
TXN102021,18-06-2026,Customer 2021,India,9876543210,Smartphone,9,Cash,1037.20
TXN102022,18-06-2026,Customer 2022,USA,2025550143,Monitor,6,UPI,217.76
TXN102023,18-06-2026,Customer 2023,USA,2025550143,Mouse,7,Wallet,682.14
TXN102024,18-06-2026,Customer 2024,Malaysia,123456789,Tablet,7,Net Banking,1443.13
TXN102025,18-06-2026,Customer 2025,Malaysia,123456789,Keyboard,3,Wallet,180.82
TXN102026,18-06-2026,Customer 2026,Malaysia,123456789,Headphones,2,Net Banking,1738.30
TXN102027,18-06-2026,Customer 2027,Malaysia,123456789,Tablet,9,Net Banking,638.39
TXN102028,18-06-2026,Customer 2028,India,9876543210,Headphones,3,Net Banking,842.65
TXN102029,18-06-2026,Customer 2029,India,9876543210,Tablet,3,Card,497.33
TXN102030,18-06-2026,Customer 2030,India,9876543210,Mouse,8,Net Banking,575.56
TXN102031,18-06-2026,Customer 2031,India,9876543210,Tablet,2,Wallet,864.11
TXN102032,18-06-2026,Customer 2032,Malaysia,123456789,Smartphone,7,Net Banking,1170.95
TXN102033,18-06-2026,Customer 2033,Singapore,81234567,Tablet,3,Cash,732.00
TXN102034,18-06-2026,Customer 2034,India,9876543210,Smartphone,2,UPI,274.20
TXN102035,18-06-2026,Customer 2035,India,9876543210,Tablet,6,Wallet,936.84
TXN102036,18-06-2026,Customer 2036,Malaysia,123456789,Laptop,10,Wallet,1252.67
TXN102037,18-06-2026,Customer 2037,Malaysia,123456789,Keyboard,7,Wallet,1678.59
TXN102038,18-06-2026,Customer 2038,USA,2025550143,Headphones,8,Wallet,1158.02
TXN102039,18-06-2026,Customer 2039,India,9876543210,Smartphone,3,Net Banking,201.32
TXN102040,18-06-2026,Customer 2040,India,9876543210,Laptop,6,Net Banking,108.04
TXN102041,18-06-2026,Customer 2041,Singapore,81234567,Headphones,6,Card,1142.95
TXN102042,18-06-2026,Customer 2042,India,9876543210,Headphones,1,Bank Transfer,1019.54
TXN102043,18-06-2026,Customer 2043,Singapore,81234567,Mouse,5,Wallet,1580.32
TXN102044,18-06-2026,Customer 2044,Singapore,81234567,Headphones,7,Cash,306.23
TXN102045,18-06-2026,Customer 2045,Malaysia,123456789,Headphones,1,Wallet,969.84
TXN102046,18-06-2026,Customer 2046,Singapore,81234567,Tablet,8,UPI,1595.30
TXN102047,18-06-2026,Customer 2047,India,9876543210,Smartphone,4,Bank Transfer,889.09
TXN102048,18-06-2026,Customer 2048,Singapore,81234567,Headphones,10,Card,177.16
TXN102049,18-06-2026,Customer 2049,Singapore,81234567,Tablet,6,UPI,1835.52
TXN102050,18-06-2026,Customer 2050,USA,2025550143,Laptop,6,Card,1828.43
TXN102051,18-06-2026,Customer 2051,Malaysia,123456789,Keyboard,8,Cash,938.16
TXN102052,18-06-2026,Customer 2052,Singapore,81234567,Smartphone,7,Bank Transfer,654.60
TXN102053,18-06-2026,Customer 2053,USA,2025550143,Mouse,9,Wallet,979.58
TXN102054,18-06-2026,Customer 2054,USA,2025550143,Monitor,1,Card,942.62
TXN102055,18-06-2026,Customer 2055,Malaysia,123456789,Laptop,1,Wallet,1510.61
TXN102056,18-06-2026,Customer 2056,Singapore,81234567,Keyboard,9,Bank Transfer,1602.13
TXN102057,18-06-2026,Customer 2057,Singapore,81234567,Headphones,9,Card,1367.58
TXN102058,18-06-2026,Customer 2058,Malaysia,123456789,Monitor,7,Card,1258.04
TXN102059,18-06-2026,Customer 2059,Singapore,81234567,Mouse,4,UPI,987.57
TXN102060,18-06-2026,Customer 2060,Malaysia,123456789,Mouse,10,Bank Transfer,1776.08
TXN102061,18-06-2026,Customer 2061,Malaysia,123456789,Smartphone,6,Cash,1162.81
TXN102062,18-06-2026,Customer 2062,Malaysia,123456789,Headphones,4,Net Banking,1896.08
TXN102063,18-06-2026,Customer 2063,Malaysia,123456789,Tablet,10,Wallet,1097.95
TXN102064,18-06-2026,Customer 2064,India,9876543210,Monitor,7,Net Banking,1477.11
TXN102065,18-06-2026,Customer 2065,India,9876543210,Headphones,4,Wallet,972.85
TXN102066,18-06-2026,Customer 2066,USA,2025550143,Keyboard,4,Net Banking,1671.15
TXN102067,18-06-2026,Customer 2067,India,9876543210,Laptop,8,Bank Transfer,1058.93
TXN102068,18-06-2026,Customer 2068,India,9876543210,Laptop,2,UPI,601.30
TXN102069,18-06-2026,Customer 2069,India,9876543210,Headphones,2,Net Banking,397.72
TXN102070,18-06-2026,Customer 2070,Singapore,81234567,Mouse,4,Wallet,181.87
TXN102071,18-06-2026,Customer 2071,Singapore,81234567,Tablet,10,Cash,565.71
TXN102072,18-06-2026,Customer 2072,Singapore,81234567,Tablet,10,Net Banking,79.50
TXN102073,18-06-2026,Customer 2073,Malaysia,123456789,Mouse,3,Net Banking,310.51
TXN102074,18-06-2026,Customer 2074,Singapore,81234567,Smartphone,9,Net Banking,702.89
TXN102075,18-06-2026,Customer 2075,Malaysia,123456789,Smartphone,4,Bank Transfer,1197.33
TXN102076,18-06-2026,Customer 2076,Malaysia,123456789,Monitor,9,Cash,1717.47
TXN102077,18-06-2026,Customer 2077,India,9876543210,Laptop,7,Bank Transfer,1112.41
TXN102078,18-06-2026,Customer 2078,Malaysia,123456789,Mouse,3,Wallet,1342.43
TXN102079,18-06-2026,Customer 2079,India,9876543210,Monitor,4,Net Banking,603.24
TXN102080,18-06-2026,Customer 2080,USA,2025550143,Headphones,1,Bank Transfer,928.91
TXN102081,18-06-2026,Customer 2081,USA,2025550143,Tablet,8,Cash,1182.61
TXN102082,18-06-2026,Customer 2082,India,9876543210,Headphones,8,UPI,1011.57
TXN102083,18-06-2026,Customer 2083,India,9876543210,Tablet,2,Bank Transfer,1441.69
TXN102084,18-06-2026,Customer 2084,Singapore,81234567,Smartphone,3,UPI,1361.51
TXN102085,18-06-2026,Customer 2085,India,9876543210,Keyboard,5,Cash,1901.82
TXN102086,18-06-2026,Customer 2086,India,9876543210,Monitor,2,Net Banking,1982.70
TXN102087,18-06-2026,Customer 2087,Malaysia,123456789,Headphones,10,Card,263.66
TXN102088,18-06-2026,Customer 2088,Malaysia,123456789,Headphones,9,Wallet,172.11
TXN102089,18-06-2026,Customer 2089,Singapore,81234567,Laptop,10,Bank Transfer,806.53
TXN102090,18-06-2026,Customer 2090,Malaysia,123456789,Tablet,7,Net Banking,365.70
TXN102091,18-06-2026,Customer 2091,Malaysia,123456789,Headphones,1,Wallet,1432.76
TXN102092,18-06-2026,Customer 2092,Singapore,81234567,Keyboard,9,Cash,1655.64
TXN102093,18-06-2026,Customer 2093,India,9876543210,Headphones,9,Card,207.78
TXN102094,18-06-2026,Customer 2094,India,9876543210,Smartphone,2,Wallet,1027.99
TXN102095,18-06-2026,Customer 2095,Singapore,81234567,Headphones,8,UPI,88.79
TXN102096,18-06-2026,Customer 2096,Singapore,81234567,Laptop,9,Card,1541.45
TXN102097,18-06-2026,Customer 2097,India,9876543210,Smartphone,2,Card,321.08
TXN102098,18-06-2026,Customer 2098,USA,2025550143,Tablet,7,Card,1188.91
TXN102099,18-06-2026,Customer 2099,Malaysia,123456789,Keyboard,3,Card,1358.77
TXN102100,18-06-2026,Customer 2100,USA,2025550143,Mouse,6,Wallet,1800.94
TXN102101,18-06-2026,Customer 2101,India,9876543210,Tablet,5,Wallet,685.42
TXN102102,18-06-2026,Customer 2102,India,9876543210,Smartphone,5,Wallet,1320.06
TXN102103,18-06-2026,Customer 2103,Singapore,81234567,Headphones,7,UPI,777.18
TXN102104,18-06-2026,Customer 2104,Malaysia,123456789,Tablet,9,UPI,760.19
TXN102105,18-06-2026,Customer 2105,Malaysia,123456789,Smartphone,10,UPI,130.31
TXN102106,18-06-2026,Customer 2106,USA,2025550143,Smartphone,1,Wallet,609.73
TXN102107,18-06-2026,Customer 2107,Singapore,81234567,Mouse,10,Net Banking,1039.53
TXN102108,18-06-2026,Customer 2108,India,9876543210,Keyboard,7,Net Banking,445.92
TXN102109,18-06-2026,Customer 2109,Singapore,81234567,Tablet,5,UPI,1629.30
TXN102110,18-06-2026,Customer 2110,Singapore,81234567,Tablet,5,Net Banking,1099.81
